category	num_patterns	num_annotated	%_annotated	num_correct	%_correcttok_count	tok_annotated	%_tok_annotatedtok_correct	%_tok_correct
ADJP	607	140	0.231	122	0.871	15261	14175	0.929	13999	0.988
ADVP	305	128	0.420	108	0.844	23564	4923	0.209	4871	0.989
CONJP	10	8	0.800	8	1.000	311	295	0.949	295	1.000
FRAG	257	18	0.070	18	1.000	610	182	0.298	182	1.000
INTJ	25	23	0.920	18	0.783	132	130	0.985	121	0.931
LST	9	9	1.000	7	0.778	53	53	1.000	50	0.943
NAC	51	50	0.980	37	0.740	447	445	0.996	349	0.784
NP	6498	113	0.017	113	1.000	370847	264272	0.713	264272	1.000
NX	150	83	0.553	79	0.952	1421	954	0.671	949	0.995
PP	344	74	0.215	63	0.851	101158	99073	0.979	98990	0.999
PRN	257	1	0.004	1	1.000	2617	38	0.015	38	1.000
PRT	10	9	0.900	9	1.000	2699	2697	0.999	2697	1.000
QP	350	100	0.286	59	0.590	9905	9513	0.960	6438	0.677
RRC	15	14	0.933	9	0.643	53	52	0.981	33	0.635
S	1701	32	0.019	20	0.625	105571	14218	0.135	6872	0.483
SBAR	178	30	0.169	30	1.000	32397	18929	0.584	18929	1.000
SBARQ	57	12	0.211	0	0.000	235	49	0.209	0	0.000
SINV	221	27	0.122	11	0.407	2140	1269	0.593	208	0.164
SQ	120	38	0.317	33	0.868	361	264	0.731	205	0.777
VP	4073	99	0.024	99	1.000	154376	118899	0.770	118899	1.000
WHADJP	10	6	0.600	6	1.000	59	54	0.915	54	1.000
WHADVP	21	17	0.810	17	1.000	2758	2750	0.997	2750	1.000
WHNP	122	21	0.172	18	0.857	9658	7052	0.730	7010	0.994
WHPP	5	3	0.600	3	1.000	411	409	0.995	409	1.000
X	62	40	0.645	36	0.900	167	144	0.862	137	0.951
